submission_id,user_id,problem_id,attempt_no,language,verdict,ac,exec_time_ms,mem_kb
78609,293,275,1,GO,AC,1,689,123671
78610,154,1093,1,GO,WA,0,531,23095
78611,77,8678,1,JS,AC,1,342,75883
78612,248,182,1,JAVA,WA,0,829,98452
78613,964,2338,1,JS,AC,1,470,356412
78614,711,9137,1,GO,AC,1,768,53669
78615,765,5905,1,Python,CE,0,0,0
78616,608,6528,1,C,TLE,0,1483,19175
78617,314,7859,1,Python,AC,1,228,97580
78618,946,6134,1,Python,AC,1,725,39451
78619,718,8927,1,Python,RE,0,387,55546
78620,825,10194,1,JAVA,WA,0,225,32732
78621,402,3494,1,C,AC,1,664,114928
78622,909,7897,1,JS,AC,1,929,85436
78623,178,4148,1,C,AC,1,831,32637
78624,174,3771,1,JS,AC,1,441,58264
78625,127,4177,1,C++,WA,0,235,51745
78626,842,8543,1,GO,WA,0,359,72596
78627,413,2507,1,JAVA,AC,1,713,93609
78628,267,3054,1,GO,AC,1,710,7065
78629,889,5439,1,Python,WA,0,168,89138
78630,493,1388,1,C,AC,1,754,27481
78631,582,5991,1,GO,AC,1,282,103982
78632,21,721,1,C,AC,1,136,66397
78633,131,4452,1,GO,WA,0,751,39526
78634,2,6954,1,C++,RE,0,524,35378
78635,464,2326,1,JS,WA,0,79,43824
78636,372,4092,1,JAVA,AC,1,145,109775
78637,944,6353,1,JS,AC,1,589,95070
78638,660,6028,1,C++,WA,0,525,102669
78639,236,7017,1,Python,AC,1,500,78022
78640,840,5463,1,C++,WA,0,924,56517
78641,173,5370,1,C,AC,1,301,109939
78642,139,5304,1,JAVA,AC,1,68,66252
78643,808,8871,1,C,AC,1,562,15061
78644,741,4920,1,C,RE,0,546,10087
78645,505,5395,1,C,WA,0,441,805
78646,889,9866,1,JS,CE,0,0,0
78647,593,7486,1,Python,AC,1,650,66300
78648,92,2362,1,Python,AC,1,285,35147
78649,637,8416,1,JAVA,WA,0,693,75963
78650,187,5621,1,JAVA,RE,0,103,46040
78651,87,5628,1,C++,RE,0,254,48075
78652,476,4889,1,Python,WA,0,723,101699
78653,281,4192,1,JS,WA,0,659,65652
78654,647,9917,1,JAVA,AC,1,255,97873
78655,236,868,1,GO,WA,0,780,33336
78656,769,4279,1,C,AC,1,404,102731
78657,736,8261,1,C,AC,1,133,17060
78658,463,9249,1,Python,AC,1,400,54526
78659,824,10028,1,C++,RE,0,161,39836
78660,374,1481,1,GO,AC,1,140,52189
78661,442,5382,1,GO,AC,1,796,1089
78662,802,9222,1,Python,AC,1,506,84819
78663,457,7919,1,C++,WA,0,222,90277
78664,318,9489,1,GO,AC,1,386,77610
78665,299,7503,1,C,AC,1,693,99166
78666,268,7414,1,C,AC,1,374,34878
78667,575,1873,1,GO,AC,1,894,9872
78668,352,3023,1,JAVA,AC,1,637,114389
78669,152,5776,1,Python,WA,0,879,113126
78670,314,2590,1,JAVA,CE,0,0,0
78671,390,8958,1,GO,AC,1,195,27899
78672,276,3032,2,C++,AC,1,496,56121
78673,47,7379,1,GO,WA,0,423,90577
78674,423,6292,1,GO,WA,0,580,5904
78675,707,8366,1,Python,WA,0,817,89476
78676,330,4514,1,JAVA,WA,0,715,37464
78677,283,1990,1,C++,WA,0,723,117764
78678,994,360,1,C++,RE,0,1061,21398
78679,910,3807,1,GO,AC,1,824,41720
78680,908,9735,1,C,AC,1,341,107249
78681,309,9130,1,C++,WA,0,1,84643
78682,509,2603,1,Python,TLE,0,1440,30717
78683,156,955,1,C++,RE,0,576,85688
78684,149,5037,1,GO,WA,0,849,52013
78685,470,3646,1,GO,WA,0,397,65589
78686,86,108,1,C++,AC,1,666,21478
78687,656,8692,1,JAVA,WA,0,578,94902
78688,204,2156,1,C,AC,1,713,99575
78689,646,7268,1,JAVA,WA,0,243,104613
78690,786,2091,1,C,AC,1,259,68443
78691,325,6673,1,JS,RE,0,584,106123
78692,78,5106,1,JS,AC,1,372,91492
78693,715,4019,1,JAVA,WA,0,167,117588
78694,263,7395,1,C,WA,0,882,28542
78695,657,9091,1,Python,RE,0,166,29121
78696,584,3069,1,C,AC,1,796,81386
78697,856,3383,1,JAVA,AC,1,424,89805
78698,901,6241,1,C,WA,0,683,8746
78699,602,6488,1,JS,AC,1,858,50451
78700,247,6682,1,JS,AC,1,714,63053
78701,25,5183,1,GO,AC,1,328,60683
78702,553,4100,1,C++,RE,0,72,8288
78703,424,7713,1,C++,WA,0,901,53665
78704,466,8873,1,C++,AC,1,493,117344
78705,953,9357,1,C++,WA,0,166,44858
78706,350,8290,1,GO,AC,1,140,110740
78707,279,303,1,GO,AC,1,846,105583
78708,353,8055,1,JS,AC,1,97,112148
78709,221,6495,1,JAVA,WA,0,323,116333
78710,454,6824,1,JAVA,WA,0,622,72644
78711,249,8765,1,C++,AC,1,439,72936
78712,805,2568,1,C++,AC,1,643,58922
78713,431,1277,1,Python,WA,0,401,127872
78714,758,4467,1,GO,WA,0,115,96293
78715,593,3478,1,C,AC,1,319,61516
78716,128,8185,1,JS,AC,1,565,42611
78717,858,5449,1,JS,RE,0,513,30347
78718,440,2607,1,C,AC,1,565,84142
78719,453,6788,1,JS,WA,0,455,71609
78720,142,3113,1,C++,AC,1,51,77776
78721,356,2416,1,Python,WA,0,177,23402
78722,631,4415,1,Python,WA,0,813,96133
78723,597,5320,1,C,WA,0,743,17280
78724,992,2908,1,JS,WA,0,653,63160
78725,424,3699,1,C,WA,0,511,22390
78726,231,8057,1,JS,RE,0,258,89114
78727,752,2983,1,C,WA,0,671,69841
78728,241,3378,1,C++,TLE,0,1300,111398
78729,379,7678,1,GO,AC,1,198,112359
78730,803,4818,1,C++,WA,0,693,56346
78731,272,8871,1,JAVA,WA,0,266,69512
78732,918,4244,1,Python,WA,0,741,64039
78733,105,1279,1,JAVA,AC,1,238,138981
78734,900,997,1,JS,WA,0,256,8071
78735,923,9194,1,Python,AC,1,881,91189
78736,876,985,1,JS,WA,0,155,44888
78737,920,1187,1,JAVA,WA,0,81,149597
78738,544,8024,1,C++,WA,0,422,10289
78739,493,5220,1,C,WA,0,713,71589
78740,132,3440,1,JAVA,WA,0,91,73872
78741,129,4882,1,JAVA,WA,0,401,110357
78742,324,6758,1,JS,AC,1,134,66309
78743,583,6061,1,C++,WA,0,463,32359
78744,415,6875,1,GO,AC,1,398,98241
78745,394,10204,1,JAVA,CE,0,0,0
78746,203,159,1,C,AC,1,475,92596
78747,457,6233,1,JAVA,AC,1,733,58907
78748,591,3388,1,GO,RE,0,89,10597
78749,433,5095,1,JAVA,AC,1,180,70055
78750,943,3967,1,C++,WA,0,703,122719
78751,75,9355,1,Python,AC,1,1956,82434
78752,947,2964,1,GO,RE,0,583,117283
78753,948,3460,1,Python,WA,0,570,110899
78754,181,8914,1,C,AC,1,398,38251
78755,905,5133,1,JS,WA,0,275,88473
78756,291,3391,1,GO,AC,1,654,63318
78757,428,3235,1,GO,AC,1,142,86606
78758,532,8499,1,C,WA,0,255,96341
78759,227,7568,1,Python,WA,0,867,73930
78760,292,10165,1,C,WA,0,137,108314
78761,430,8634,1,Python,AC,1,94,69529
78762,741,9265,1,JS,AC,1,612,102394
78763,42,2048,1,JAVA,WA,0,1420,217269
78764,592,1465,1,Python,WA,0,4446,38393
78765,466,3076,1,Python,AC,1,472,65925
78766,963,5905,1,Python,WA,0,669,61279
78767,587,5184,1,Python,AC,1,767,98661
78768,186,8522,1,JS,AC,1,164,119489
78769,692,4976,1,GO,AC,1,384,1637252
78770,674,6145,1,JAVA,RE,0,19,55600
78771,975,8490,1,C++,TLE,0,2776,93696
78772,845,5714,1,C++,AC,1,553,81765
78773,512,6675,1,JAVA,TLE,0,1790,81152
78774,807,2663,1,Python,RE,0,513,34837
78775,564,1271,1,C,RE,0,208,54750
78776,687,713,1,C++,WA,0,629,168027
78777,366,1059,1,C++,AC,1,165,78641
78778,444,3069,1,JAVA,AC,1,851,17420
78779,720,5844,1,GO,WA,0,741,77556
78780,933,8014,1,C,AC,1,352,36549
78781,569,6784,1,GO,AC,1,850,105988
78782,617,1316,1,C,RE,0,491,96951
78783,435,6838,1,JS,WA,0,686,13229
78784,574,6313,1,C,WA,0,146,71274
78785,350,1077,1,C++,WA,0,782,43757
78786,899,3905,1,C,TLE,0,2723,4743
78787,204,7497,1,GO,WA,0,300,88327
78788,91,7671,1,Python,RE,0,463,30683
78789,472,2848,1,JS,WA,0,805,7733
78790,354,2207,1,GO,CE,0,0,0
78791,698,1918,1,JS,WA,0,302,42985
78792,20,2402,1,Python,AC,1,227,93615
78793,846,397,1,Python,AC,1,720,18533
78794,443,8446,1,GO,AC,1,876,24202
78795,873,8606,1,Python,AC,1,358,34995
78796,512,5426,1,JS,WA,0,605,170
78797,815,1033,1,JAVA,TLE,0,1087,113730
78798,994,10350,1,C++,AC,1,517,11739
78799,35,5205,1,JAVA,AC,1,860,123143
78800,198,3629,1,C,AC,1,734,113253
78801,930,4982,1,JAVA,WA,0,891,81127
78802,25,5895,1,C++,AC,1,193,34015
78803,75,4279,1,C,AC,1,481,52386
78804,38,6760,1,JS,AC,1,762,64796
78805,775,4263,1,C++,WA,0,841,85494
78806,135,5614,1,JS,AC,1,588,83695
78807,225,5314,1,GO,AC,1,156,43685
78808,801,2397,1,C++,AC,1,986,79940
78809,761,668,1,C++,AC,1,395,63314
78810,752,1087,1,GO,WA,0,793,40094
78811,919,5295,1,C++,AC,1,665,30786
78812,164,3148,1,GO,AC,1,207,62501
78813,699,7325,1,Python,WA,0,906,14586
78814,547,3257,1,JS,AC,1,307,29381
78815,994,9803,1,GO,WA,0,161,69748
78816,810,286,1,JAVA,AC,1,206,53930
78817,503,4937,1,C,AC,1,796,42796
78818,356,8798,1,C++,WA,0,804,112651
78819,315,6964,1,C,AC,1,87,18939
78820,932,6271,1,C++,RE,0,270,79817
78821,766,6774,1,Python,AC,1,898,115319
78822,174,661,1,JS,AC,1,493,19592
78823,942,6844,1,JAVA,WA,0,201,64167
78824,1000,6427,1,C,WA,0,146,37342
78825,929,743,1,Python,RE,0,35,50040
78826,58,6677,1,C++,AC,1,248,60686
78827,286,8123,1,JAVA,WA,0,182,63023
78828,838,5444,1,C,WA,0,122,63967
78829,755,7513,1,C,RE,0,520,109154
78830,126,551,1,C++,AC,1,134,95066
78831,1,8863,1,C,AC,1,287,49453
78832,149,7305,1,C++,RE,0,220,74636
78833,447,4062,1,JS,CE,0,0,0
78834,475,2600,1,JS,AC,1,721,82893
78835,734,3457,1,JS,RE,0,67,80959
78836,755,6621,1,JAVA,WA,0,448,107868
78837,808,7763,1,C++,AC,1,696,83453
78838,86,2295,1,Python,AC,1,410,81707
78839,872,8514,1,Python,WA,0,348,90952
78840,718,6264,1,JS,AC,1,1849,57768
78841,210,6715,1,JAVA,WA,0,662,57653
78842,369,9691,1,C++,WA,0,3224,80959
78843,375,1088,1,C++,AC,1,209,30216
78844,382,3851,1,C,AC,1,358,642
78845,391,6154,1,GO,TLE,0,1713,79783
78846,768,3853,1,C++,AC,1,728,123270
78847,63,9664,1,JAVA,AC,1,102,102880
78848,891,8102,1,C++,AC,1,503,38134
78849,225,5692,1,JS,AC,1,7416,118453
78850,528,931,1,JS,AC,1,413,58032
78851,801,4439,1,Python,WA,0,131,17403
78852,427,9021,1,GO,AC,1,576,90920
78853,374,3017,1,C,AC,1,921,65859
78854,469,8775,1,GO,AC,1,806,105652
78855,180,5182,1,C,WA,0,4735,13199
78856,785,3741,1,JS,AC,1,781,69319
78857,149,8150,1,Python,RE,0,551,86736
78858,94,9897,1,Python,WA,0,650,95965
78859,896,8146,1,GO,WA,0,248,106268
78860,140,2797,1,C++,AC,1,922,22156
78861,29,8264,1,C++,AC,1,919,53940
78862,375,6364,1,JAVA,AC,1,900,53592
78863,83,2673,1,GO,WA,0,252,88113
78864,52,226,1,GO,WA,0,79,22855
78865,148,207,1,C++,AC,1,413,82192
78866,812,4301,1,GO,AC,1,689,119295
78867,666,2371,1,C++,AC,1,934,64134
78868,350,883,1,JAVA,WA,0,246,58981
78869,148,3278,1,JAVA,AC,1,930,44633
78870,429,6460,1,C++,WA,0,283,110207
78871,472,9966,1,C,WA,0,5851,104749
78872,574,6245,1,GO,AC,1,78,22813
78873,541,5459,1,Python,RE,0,490,12677
78874,187,8374,1,C++,WA,0,803,21438
78875,447,10332,1,Python,TLE,0,2337,56262
78876,676,1862,1,Python,AC,1,1370,27263
78877,844,6542,1,Python,AC,1,822,10140
78878,55,2318,1,C,AC,1,433,6921
78879,433,164,1,C++,WA,0,2770,52947
78880,829,8871,1,C++,WA,0,922,11891
78881,324,2840,1,C,WA,0,885,74579
78882,669,8706,1,JAVA,WA,0,481,110066
78883,902,8745,1,C,AC,1,449,16875
78884,390,352,1,C,AC,1,57,123083
78885,117,4149,1,Python,WA,0,672,20556
78886,239,8293,1,C,AC,1,800,96941
78887,882,6341,1,C,WA,0,492,53897
78888,397,6406,1,C++,AC,1,88,43797
78889,308,3801,1,JAVA,AC,1,696,90176
78890,147,1409,1,GO,AC,1,874,175781
78891,997,2543,1,Python,AC,1,250,81712
78892,227,9085,1,GO,TLE,0,2438,98304
78893,865,4047,1,C,AC,1,588,13309
78894,35,9788,1,JS,AC,1,855,208331
78895,761,5291,1,GO,TLE,0,1063,46186
78896,598,584,1,JS,AC,1,861,46849
78897,444,6338,1,JS,WA,0,220,17985
78898,766,7375,1,JAVA,WA,0,586,48513
78899,279,6531,1,C,AC,1,169,23030
78900,167,97,1,Python,AC,1,105,39211
78901,269,9997,1,C++,WA,0,706,57237
78902,474,3432,1,C++,AC,1,898,25669
78903,872,9428,1,C,AC,1,485,50479
78904,353,9246,1,GO,AC,1,819,35342
78905,122,630,1,JS,RE,0,221,55921
78906,30,10002,1,GO,AC,1,390,62070
78907,730,4136,1,JS,AC,1,348,38424
78908,286,108,1,C,WA,0,491,80797
78909,655,2869,1,Python,RE,0,266,22713
78910,741,2434,1,JS,WA,0,232,6925
78911,558,10420,1,Python,WA,0,1015,55064
78912,751,4465,1,GO,AC,1,338,25489
78913,71,8580,1,C,WA,0,921,48736
78914,89,7657,1,C,WA,0,405,28297
78915,763,7695,1,Python,AC,1,300,45543
78916,583,6741,1,C,WA,0,2247,199126
78917,931,2360,2,C++,AC,1,806,23949
78918,942,8277,1,GO,AC,1,846,5207
78919,979,2771,1,JS,AC,1,134,49071
78920,377,8476,1,JAVA,AC,1,740,57857
78921,954,4217,1,JAVA,AC,1,565,78841
78922,559,3338,1,JAVA,AC,1,90,105878
78923,264,6808,1,JAVA,AC,1,3962,50754
78924,142,8153,1,Python,RE,0,575,50265
78925,417,3477,1,JAVA,AC,1,493,7534
78926,436,2169,1,GO,WA,0,482,141017
78927,819,1276,1,Python,WA,0,274,156045
78928,857,5833,1,JAVA,WA,0,594,87451
78929,8,3924,1,C,AC,1,879,48957
78930,116,1765,1,GO,CE,0,0,0
78931,844,8162,1,JAVA,WA,0,67,91352
78932,352,6371,1,JAVA,AC,1,713,22045
78933,335,1327,1,C,TLE,0,2863,156677
78934,719,620,1,JAVA,AC,1,56,94536
78935,376,272,1,C++,WA,0,866,50061
78936,599,5591,1,JS,AC,1,131,7754
78937,926,7010,1,JS,WA,0,826,108720
78938,315,6885,1,JS,AC,1,429,21879
78939,528,7459,1,C,AC,1,762,113877
78940,651,1300,1,JAVA,AC,1,787,34056
78941,69,5121,1,JS,AC,1,634,113177
78942,630,8136,1,C,AC,1,258,17656
78943,555,1215,1,JAVA,AC,1,819,198502
78944,832,2912,1,Python,WA,0,341,47898
78945,661,1706,1,GO,TLE,0,1080,47373
78946,861,6829,1,Python,AC,1,165,18702
78947,943,3630,1,JAVA,WA,0,694,54505
78948,905,8398,1,JAVA,AC,1,567,98804
78949,758,8163,1,JAVA,AC,1,180,24579
78950,833,3950,1,Python,WA,0,589,12912
78951,108,3780,1,JAVA,WA,0,370,72667
78952,304,2931,1,JS,AC,1,417,67660
78953,880,9010,1,JAVA,TLE,0,2497,65253
78954,25,663,1,Python,AC,1,913,7693
78955,706,1805,1,JAVA,AC,1,221,20072
78956,810,9685,1,Python,RE,0,789,65695
78957,881,3536,1,C,RE,0,129,86378
78958,579,1798,1,JAVA,AC,1,835,22612
78959,175,6109,1,GO,WA,0,426,30864
78960,987,6074,1,GO,WA,0,78,25806
78961,767,7239,1,JAVA,WA,0,185,73410
78962,734,2292,1,JAVA,CE,0,0,0
78963,97,95,1,C++,AC,1,910,53855
78964,642,546,1,JAVA,AC,1,709,98970
78965,777,1392,1,C,AC,1,898,191691
78966,45,7052,1,JAVA,WA,0,435,25840
78967,357,2750,1,C++,AC,1,398,49266
78968,995,7747,1,Python,WA,0,707,74440
78969,224,770,1,JS,TLE,0,1209,98024
78970,698,5642,1,JAVA,RE,0,258,104373
78971,749,5985,1,JS,AC,1,476,56295
78972,153,3362,1,JAVA,AC,1,468,17596
78973,838,4974,1,JS,TLE,0,2635,76403
78974,168,545,1,Python,AC,1,618,10903
78975,59,7683,1,C,RE,0,62,87362
78976,41,4017,1,C,AC,1,720,109263
78977,50,1737,1,C,WA,0,753,66551
78978,102,1482,1,C,TLE,0,1367,85205
78979,250,1558,1,GO,WA,0,427,237652
78980,949,408,1,C++,AC,1,863,116346
78981,953,1811,1,C++,RE,0,391,124051
78982,769,9392,1,GO,WA,0,382,25605
78983,239,3701,1,Python,WA,0,146,6144
78984,157,5964,1,GO,AC,1,918,119334
78985,518,10406,1,C++,WA,0,2719,81029
78986,828,8053,1,C++,RE,0,346,55000
78987,974,7382,1,JAVA,AC,1,464,95931
78988,569,1729,1,GO,AC,1,246,20535
78989,346,3509,1,Python,AC,1,737,42917
78990,574,9993,1,C,WA,0,724,40806
78991,707,8931,1,C,RE,0,38,41727
78992,247,8656,1,JS,AC,1,381,95944
78993,508,5019,1,C,AC,1,496,72392
78994,522,3638,1,JS,AC,1,873,123165
78995,821,4133,1,GO,WA,0,318,117001
78996,459,8774,1,JS,AC,1,546,122156
78997,917,7088,1,Python,AC,1,516,49184
78998,860,9049,1,C,WA,0,902,63839
78999,812,4032,1,GO,AC,1,215,56458
79000,100,7628,1,Python,WA,0,686,21909
79001,139,6783,1,C,AC,1,344,29473
79002,512,6121,1,Python,AC,1,791,13890
79003,905,4279,1,GO,AC,1,710,82813
79004,441,4235,1,C,WA,0,198,66387
79005,478,7042,1,C++,AC,1,158,7107
79006,146,10435,1,Python,WA,0,443,111638
79007,272,820,1,Python,WA,0,657,69736
79008,429,4740,1,JAVA,CE,0,0,0
79009,750,7424,1,C,AC,1,465,111751
79010,255,2194,1,C,WA,0,3908,96023
79011,958,4167,1,JAVA,AC,1,799,113914
79012,501,2275,1,C++,AC,1,394,88757
79013,280,1103,1,Python,WA,0,580,39024
79014,41,8592,1,JS,AC,1,882,19176
79015,660,8570,1,C++,AC,1,131,13926
79016,164,10040,1,JAVA,AC,1,595,115809
79017,31,572,1,GO,WA,0,157,28289
79018,501,2099,1,C++,WA,0,246,41670
79019,920,6544,1,JS,RE,0,559,10480
79020,88,6992,1,JAVA,WA,0,303,114150
79021,568,698,1,JS,AC,1,240,34711
79022,67,3353,1,C,RE,0,409,44740
79023,835,2416,1,Python,AC,1,703,50382
79024,474,6189,1,GO,WA,0,143,94743
79025,723,3998,1,Python,RE,0,129,78027
79026,536,7443,1,JAVA,AC,1,492,49221
79027,732,7143,1,GO,WA,0,677,75135
79028,167,7886,1,Python,WA,0,699,17836
79029,786,1067,1,JS,AC,1,528,103669
79030,268,3543,1,Python,AC,1,826,63043
79031,473,10121,1,JAVA,WA,0,55,79079
79032,307,8504,1,GO,AC,1,795,93626
79033,26,9434,1,C,WA,0,98,68643
79034,247,1211,1,GO,AC,1,665,87420
79035,675,6553,1,Python,WA,0,905,115564
79036,327,239,1,GO,AC,1,463,60386
79037,492,2768,1,C++,AC,1,779,20914
79038,851,8182,1,C,AC,1,281,14490
79039,648,1788,1,C,AC,1,256,9627
79040,926,9804,1,C,AC,1,795,562495
79041,202,283,1,JAVA,AC,1,881,52044
79042,57,10471,1,C++,WA,0,442,102637
79043,928,9988,1,C++,RE,0,190,17803
79044,897,765,1,JS,AC,1,244,51020
79045,738,3072,1,C++,AC,1,63,58788
79046,258,311,1,JAVA,AC,1,319,68243
79047,856,4108,1,JAVA,WA,0,186,94901
79048,9,3626,1,C,WA,0,75,92999
79049,752,9625,2,JAVA,TLE,0,2343,84211
79050,546,6568,1,C,WA,0,433,76415
79051,377,9716,1,GO,AC,1,530,59534
79052,872,9660,1,Python,AC,1,62,95324
79053,689,9760,1,JS,TLE,0,1191,98170
79054,943,8915,1,Python,TLE,0,4703,27559
79055,440,8870,1,JS,RE,0,102,37591
79056,391,1396,1,GO,WA,0,754,71469
79057,354,3877,1,GO,AC,1,101,104656
79058,536,4206,1,Python,WA,0,397,67774
79059,606,4389,1,Python,WA,0,730,17963
79060,718,4365,1,C,WA,0,876,53765
79061,180,9741,1,JS,WA,0,159,85173
79062,351,9119,1,Python,RE,0,380,86547
79063,507,1067,1,C,WA,0,277,32822
79064,139,6860,1,JS,AC,1,540,124075
79065,706,8021,1,JAVA,WA,0,193,54789
79066,251,1976,1,JS,WA,0,132,33829
79067,216,8294,1,C,AC,1,905,36196
79068,152,6428,1,C++,AC,1,596,63373
79069,523,1386,1,C,AC,1,2003,164055
79070,241,6635,1,JS,WA,0,676,65650
79071,878,9973,1,C++,AC,1,406,44431
79072,542,3298,1,GO,AC,1,494,78192
79073,534,8072,1,Python,WA,0,206,98201
79074,407,1133,1,GO,AC,1,246,145903
79075,995,2085,1,JAVA,AC,1,397,68675
79076,178,3924,1,Python,AC,1,252,22416
79077,440,1089,1,C,AC,1,182,13727
79078,980,2951,1,GO,WA,0,508,34733
79079,719,492,1,C,WA,0,278,121249
79080,436,2031,1,Python,AC,1,328,22926
79081,911,7077,1,C,CE,0,0,0
79082,373,1480,1,JS,AC,1,930,47668
79083,482,8936,1,GO,WA,0,246,39230
79084,343,1309,1,C,WA,0,626,27848
79085,606,8000,1,Python,CE,0,0,0
79086,163,5420,1,JAVA,WA,0,642,91065
79087,742,5372,1,Python,AC,1,58,108058
79088,114,3430,1,C++,AC,1,728,28951
79089,3,2654,1,JAVA,WA,0,481,51042
79090,312,3454,1,C++,AC,1,671,26298
79091,18,753,1,JAVA,CE,0,0,0
79092,233,7019,1,C,WA,0,495,59223
79093,603,7614,1,JAVA,AC,1,389,9364
79094,440,9929,1,GO,AC,1,902,80744
79095,654,10378,1,C,WA,0,291,57692
79096,988,3193,1,Python,AC,1,544,32866
79097,547,7202,1,GO,AC,1,877,12423
79098,856,7869,1,GO,RE,0,67,19519
79099,446,6386,1,C,WA,0,472,32304
79100,391,9120,1,C++,AC,1,615,77843
79101,208,5995,1,C++,AC,1,122,68725
79102,680,4061,1,JAVA,WA,0,550,23705
79103,242,943,1,JS,WA,0,737,26494
79104,691,3333,1,C++,WA,0,64,112293
79105,962,7931,1,JAVA,WA,0,139,7937
79106,962,749,1,Python,WA,0,695,101042
79107,701,2288,1,C,RE,0,203,120013
79108,693,9206,1,JS,AC,1,227,74121
79109,239,9205,1,JAVA,CE,0,0,0
79110,326,7608,1,JS,WA,0,275,2018
79111,327,2423,1,Python,WA,0,134,7623
79112,440,8169,1,JS,AC,1,55,120853
79113,309,6625,1,JS,WA,0,242,86657
79114,686,8652,1,C,CE,0,0,0
79115,366,8805,1,C++,AC,1,925,67112
79116,125,2754,1,JS,AC,1,349,68747
79117,262,1969,1,JAVA,AC,1,207,113673
79118,937,408,1,GO,AC,1,871,99834
79119,974,288,1,C,AC,1,864,105462
79120,416,10007,1,JAVA,WA,0,662,55356
79121,834,1983,1,Python,WA,0,495,98469
79122,902,7447,1,GO,WA,0,822,44403
79123,881,1929,1,GO,AC,1,483,92407
79124,97,4350,1,JS,RE,0,597,89856
79125,850,10415,1,C++,AC,1,1363,70705
79126,561,5609,1,C,TLE,0,2484,16178
79127,306,16,1,C++,AC,1,302,98051
79128,600,8622,1,JS,WA,0,93,112134
79129,945,2922,1,JAVA,AC,1,517,111096
79130,835,7120,1,JAVA,AC,1,850,25364
79131,227,2799,1,GO,WA,0,69,61724
79132,27,2737,1,C++,WA,0,158,7438
79133,829,4527,1,C,WA,0,235,72700
79134,696,857,1,JAVA,RE,0,257,42682
79135,303,1813,1,C,WA,0,636,62788
79136,60,10203,1,Python,RE,0,11,55248
79137,675,2404,1,JAVA,WA,0,463,88567
79138,272,6026,1,JAVA,WA,0,722,20670
79139,906,5920,1,JAVA,AC,1,447,104745
79140,444,9892,1,GO,WA,0,333,98208
79141,295,2113,1,C,AC,1,1233,138173
79142,655,5116,1,JAVA,AC,1,2386,30950
79143,631,7037,1,GO,TLE,0,1462,10670
79144,507,1147,1,JAVA,AC,1,456,146276
79145,805,2139,1,C++,WA,0,858,58473
79146,769,3043,1,Python,WA,0,376,102380
79147,550,7883,1,JS,WA,0,569,123524
79148,187,8996,1,GO,AC,1,535,75665
79149,749,10150,1,GO,WA,0,921,21342
79150,964,2985,1,JS,WA,0,709,89179
79151,105,6702,1,C++,CE,0,0,0
79152,173,5781,1,GO,WA,0,136,94866
79153,174,1016,1,GO,CE,0,0,0
79154,218,8367,1,Python,AC,1,112,110980
79155,272,6119,1,C++,RE,0,143,25783
79156,943,6564,1,Python,WA,0,231,70634
79157,71,10477,1,JAVA,WA,0,92,122935
79158,109,8760,1,JAVA,WA,0,486,114808
79159,504,7534,1,GO,AC,1,703,19469
79160,283,1198,1,JAVA,AC,1,193,49957
79161,923,3272,1,C,RE,0,409,115851
79162,730,7157,1,JS,WA,0,86,95562
79163,472,41,1,JAVA,AC,1,478,97321
79164,397,5960,1,JAVA,AC,1,147,44248
79165,641,2357,1,C,AC,1,799,29262
79166,175,3052,1,JS,WA,0,306,47363
79167,935,2428,1,C++,AC,1,613,63321
79168,545,3353,1,C,CE,0,0,0
79169,635,1810,1,JS,AC,1,328,17300
79170,658,4885,1,JAVA,TLE,0,1657,50661
79171,408,9741,1,JAVA,WA,0,811,117431
79172,446,6814,1,JAVA,AC,1,573,61134
79173,992,8438,1,JAVA,WA,0,2105,1844
79174,925,10341,1,C,WA,0,255,60627
79175,902,2034,1,JS,AC,1,1526,153928
79176,641,10213,1,JS,AC,1,850,23024
79177,69,6182,1,C++,AC,1,218,79963
79178,634,1102,1,JS,AC,1,527,114975
79179,887,4619,1,Python,AC,1,253,36645
79180,735,6525,1,GO,RE,0,215,9372
79181,732,8730,1,GO,WA,0,500,64954
79182,708,10180,1,Python,WA,0,516,270724
79183,460,6626,1,C++,WA,0,924,54952
79184,257,6267,1,GO,AC,1,1996,47176
79185,785,6888,1,JAVA,WA,0,561,42127
79186,493,10356,1,Python,AC,1,526,21472
79187,742,6351,1,JS,WA,0,868,56279
79188,381,535,1,JAVA,AC,1,354,8063
79189,617,8373,1,JS,AC,1,204,31854
79190,93,2741,1,JS,WA,0,130,52967
79191,876,9431,1,JS,AC,1,895,53050
79192,670,10112,1,JAVA,WA,0,712,46821
79193,128,2816,1,JAVA,AC,1,760,17165
79194,813,8003,1,JS,WA,0,181,21557
79195,202,2527,1,GO,AC,1,210,46992
79196,611,784,1,C,WA,0,198,74749
79197,920,8991,1,C,WA,0,267,50219
79198,444,7397,1,C++,AC,1,826,90236
79199,735,6003,1,JS,CE,0,0,0
79200,772,10455,2,JAVA,AC,1,661,88913
79201,560,1648,1,Python,TLE,0,1570,116300
79202,128,6436,1,Python,AC,1,118,14349
79203,830,4012,1,C,AC,1,724,60587
79204,802,8253,1,C++,AC,1,63,111480
79205,301,1108,1,JAVA,AC,1,690,22118
79206,711,447,1,Python,AC,1,337,13045
79207,826,4413,2,JS,AC,1,297,36857
79208,469,9963,1,C++,AC,1,444,71525
79209,324,6565,1,C++,RE,0,447,84187
